gene.id	mut.cls1	dn.cls1	trans.cls1	ntrans.cls1	case.cls1	ctrl.cls1	mut.cls2	dn.cls2	trans.cls2	ntrans.cls2	case.cls2	ctrl.cls2
GENE1227	7.86e-07	1	5	4	2	4	5.60068035135e-06	2	35	31	14	74
GENE1896	1.71375e-06	2	0	0	0	0	5.51674528674e-06	0	16	7	4	21
GENE1904	1.74525e-06	1	0	0	0	1	8.03077960486e-06	2	20	16	11	48
GENE2381	2.23425e-07	1	1	2	3	12	1.10617408913e-05	2	16	28	20	48
GENE2403	5.5275e-07	1	0	0	1	0	5.51551719528e-06	2	2	3	4	20
GENE2864	2.20725e-06	3	0	0	0	0	5.50894976841e-06	2	0	1	1	5
GENE2602	6.6375e-07	6	0	0	0	0	1.28411878343e-05	1	4	4	3	6
GENE956	1.91025e-06	4	0	0	2	0	8.23241080726e-06	7	9	6	4	26
GENE598	1.27425e-07	0	1	2	1	18	1.44758375466e-05	4	70	45	41	116
GENE4190	2.025e-06	4	2	0	3	4	1.06958860813e-05	2	23	25	24	89
