plex	channel	sample	sample_name	condition	replicate
16	126	CPT0088900003	C3N-01179-T	Tumor	1
16	127N	CPT0079270003	C3L-00606-T	Tumor	1
16	127C	CPT0088920001	C3N-01179-N	NAT	1
16	128N	CPT0079300001	C3L-00606-N	NAT	1
16	128C	CPT0088550004	C3N-01648-T	Tumor	1
16	129N	QC6	QC6	QC	1
16	129C	CPT0014450004	C3N-00242-T	Tumor	1
16	130N	CPT0088570001	C3N-01648-N	NAT	1
16	130C	CPT0014470001	C3N-00242-N	NAT	1
16	131N	pool16	pool16	pool16	1
17	126	CPT0006730001	C3L-00418-N	NAT	1
17	127N	CPT0069190001	C3N-00577-N	NAT	1
17	127C	CPT0092730003	C3L-01882-T	Tumor	1
17	128N	CPT0092740003	C3L-01882-N	NAT	1
17	128C	QC7	QC7	QC	1
17	129N	CPT0006630003	C3L-00418-T	Tumor	1
17	129C	CPT0025920001	C3N-00733-N	NAT	1
17	130N	CPT0025880003	C3N-00733-T	Tumor	1
17	130C	CPT0069160003	C3N-00577-T	Tumor	1
17	131N	pool17	pool17	pool17	1
18	126	CPT0007870001	C3L-00910-N	NAT	1
18	127N	CPT0001270001	C3L-00079-N	NAT	1
18	127C	CPT0077110003	C3N-01522-T	Tumor	1
18	128N	QC8	QC8	QC	1
18	128C	CPT0077140001	C3N-01522-N	NAT	1
18	129N	CPT0001260009	C3L-00079-T	Tumor	1
18	129C	CPT0076350001	C3N-01220-N	NAT	1
18	130N	CPT0076330003	C3N-01220-T	Tumor	1
18	130C	CPT0007860003	C3L-00910-T	Tumor	1
18	131N	pool18	pool18	pool18	1
19	126	CPT0079380003	C3L-01283-T	Tumor	1
19	127N	CPT0015810003	C3L-00813-T	Tumor	1
19	127C	CPT0086030003	C3L-01560-T	Tumor	1
19	128N	CPT0085670003	C3L-01557-T	Tumor	1
19	128C	CPT0025230003	C3L-00799-T	Tumor	1
19	129N	CPT0065750003	C3L-00796-T	Tumor	1
19	129C	CPT0015730003	C3L-00792-T	Tumor	1
19	130N	CPT0078800003	C3N-00832-T	Tumor	1
19	130C	CPT0079230003	C3L-01228-T	Tumor	1
19	131N	pool19	pool19	pool19	1
